scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_combined_feed_and_cooling_shift_0000,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,5.193173248005273,3.0315497741570314,13.165421379899385,13.16610015373188,10.271812225268896,0.0,3.535589101909349,0.3041817182959666,0.0,True,10.271812225268896,0.0,3.535589101909349,0.3041817182959666,0.0,0.22388764655982113,0.9314286228034454,5.193173248005273,0.3041817182959666,0.8133333333333334,0.8133333333333334,0.9999484454244417,1.0,0.3041817182959666,0.782281836720025
judge_test_combined_feed_and_cooling_shift_0000,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.10436846328095441,0.0553232551991971,0.36157624024292545,0.3616956647429349,10.271812225268896,0.011789682122457483,3.535589101909349,0.005579242145006662,0.0,False,10.271812225268896,0.011789682122457483,3.535589101909349,0.005579242145006662,0.0,0.3533691965912665,0.28649436212659185,0.10436846328095441,0.005579242145006662,0.23523809523809525,0.16285714285714284,0.34891636185234803,0.3870967741935484,0.005579242145006662,0.9210462203525036
judge_test_combined_feed_and_cooling_shift_0000,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.3669826442027808,0.7448095691880579,3.3079652109387894,3.3079980610580155,10.271812225268896,0.0023068118605768344,3.535589101909349,0.03995121671174418,0.0,True,10.271812225268896,0.0023068118605768344,3.535589101909349,0.03995121671174418,0.0,0.20061926204118144,0.8811982786997006,1.3669826442027808,0.03995121671174418,0.4657142857142857,0.4657142857142857,0.9607134299014677,1.0,0.03995121671174418,0.5858678369559249
judge_test_combined_feed_and_cooling_shift_0001,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,5.209010143127108,3.062614601420571,13.046011138441827,13.046874939190035,10.138914002970344,0.0,3.5694106103195735,0.31279581128166567,0.0,True,10.138914002970344,0.0,3.5694106103195735,0.31279581128166567,0.0,0.22591692775937794,0.759897095135174,5.209010143127108,0.31279581128166567,0.8228571428571428,0.8228571428571428,0.9999581860395729,1.0,0.31279581128166567,0.792092343750718
judge_test_combined_feed_and_cooling_shift_0001,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.14187462630623177,0.07234663909275062,0.4996030451629281,0.49964087904591037,10.138914002970344,0.011789682122432466,3.5694106103195735,0.007589859389096232,0.0,False,10.138914002970344,0.011789682122432466,3.5694106103195735,0.007589859389096232,0.0,0.3538389901407918,0.0850874515490937,0.14187462630623177,0.007589859389096232,0.31523809523809526,0.3828571428571428,0.36292426679306883,0.5606060606060606,0.007589859389096232,0.923683393472776
judge_test_combined_feed_and_cooling_shift_0001,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.360842866001702,0.7472612507764937,3.1695982618057315,3.1696305513531864,10.138914002970344,0.0023273827270547357,3.5694106103195735,0.03688425443655161,0.0,True,10.138914002970344,0.0023273827270547357,3.5694106103195735,0.03688425443655161,0.0,0.20023888997989175,0.7064168871054908,1.360842866001702,0.03688425443655161,0.4533333333333333,0.4533333333333333,0.9584035123780085,0.8333333333333334,0.03688425443655161,0.5837973396154005
judge_test_combined_feed_and_cooling_shift_0002,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,4.77330224777839,2.7110795505401795,12.223683642911453,12.223969270612198,10.2297799426702,0.0,3.315613775409752,0.2633902955733705,0.0,True,10.2297799426702,0.0,3.315613775409752,0.2633902955733705,0.0,0.20692166442713958,0.7084253382318976,4.77330224777839,0.2633902955733705,0.780952380952381,0.780952380952381,0.9998356332724441,1.0,0.2633902955733705,0.7105966043688806
judge_test_combined_feed_and_cooling_shift_0002,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.21031164746673706,0.09380815400278553,0.7887618744570659,0.7887619154823069,10.2297799426702,0.01178968212243078,3.315613775409752,0.015220534980566046,0.0,True,10.2297799426702,0.01178968212243078,3.315613775409752,0.015220534980566046,0.0,0.34831348718822086,0.4155760891167428,0.21031164746673706,0.015220534980566046,0.4095238095238095,0.5,0.34283221399017866,0.7558139534883721,0.015220534980566046,0.9041458805045387
judge_test_combined_feed_and_cooling_shift_0002,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,mlp_state_space,1.4621568547494335,0.8073379884538274,3.3203868813433814,3.3204244808359507,10.2297799426702,0.002409378114403441,3.315613775409752,0.03630656978932146,0.0,True,10.2297799426702,0.002409378114403441,3.315613775409752,0.03630656978932146,0.0,0.19416585581149542,0.8820540808524437,1.4621568547494335,0.03630656978932146,0.4504761904761905,0.4504761904761905,0.9447230264857928,0.8333333333333334,0.03630656978932146,0.5585641450495109
judge_test_combined_feed_and_cooling_shift_0003,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,hold_last,5.660973748262593,3.403799042716953,13.926776303983615,13.928977942498188,10.225806048054988,2.842170943040401e-14,3.8774479335155507,0.3872730334220844,0.0,True,10.225806048054988,2.842170943040401e-14,3.8774479335155507,0.3872730334220844,0.0,0.2540014395105553,0.9069604954599092,5.660973748262593,0.3872730334220844,0.8857142857142857,0.8857142857142857,0.9999944412819883,1.0,0.3872730334220844,0.9120842254737649
judge_test_combined_feed_and_cooling_shift_0003,cstr,judge_test,judge_test_combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,combined_feed_and_cooling_shift,linear_narx,0.16602302455670317,0.07081296815952463,0.6658745640534676,0.6658825576000948,10.225806048054988,0.011789682122435917,3.8774479335155507,0.012962890013667475,0.0,True,10.225806048054988,0.011789682122435917,3.8774479335155507,0.012962890013667475,0.0,0.36560374280982494,0.9099020139568701,0.16602302455670317,0.012962890013667475,0.39904761904761904,0.5657142857142856,0.47581344939193354,0.7558139534883721,0.012962890013667475,0.9686076199657332
