scenario_id,system_id,role,split,split_group,scenario_type,model_id,rmse,mae,max_abs_error,final_state_error,support_distance,uncertainty_score,disagreement_score,invariant_residual,repair_amount,bad_rmse_label,risk_support_only,risk_uncertainty_only,risk_disagreement_only,risk_invariant_only,risk_repair_only,risk_combined_linear,risk_random_baseline,risk_oracle_error_rank,risk_best_single_signal_selected_on_calibration,risk_rank_normalized_linear,risk_calibration_selected_candidate_ranker,risk_logistic_calibrated_judge,risk_isotonic_calibrated_judge,risk_quantile_rule_judge,risk_conservative_low_coverage_judge
judge_test_id_0000,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,1.0974730170491531,1.045487845373479,1.4175376373215034,1.797513400969384,1.7601516416296616,0.0,0.7338581030184207,0.006176911561664705,0.0,True,1.7601516416296616,0.0,0.7338581030184207,0.006176911561664705,0.0,0.18627788173469192,0.9314286228034454,1.0974730170491531,0.006176911561664705,0.723,0.7338581030184207,0.9162196081242961,0.95,0.006176911561664705,0.6218918057630838
judge_test_id_0000,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.009103681225103943,0.007057584668221397,0.02308450063235057,0.00044683641991912767,1.7601516416296616,0.006888214821001347,0.7338581030184207,2.640439899043862e-07,0.0,False,1.7601516416296616,0.006888214821001347,0.7338581030184207,2.640439899043862e-07,0.0,0.34212512730564504,0.28649436212659185,0.009103681225103943,2.640439899043862e-07,0.23199999999999998,0.23790476190476187,0.0664155943954909,0.1111111111111111,2.640439899043862e-07,0.9383984978797258
judge_test_id_0000,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0019294840578202228,0.0016289663641622229,0.00509146796656168,0.002728187614444821,1.7601516416296616,0.001580282109506116,0.7338581030184207,0.00015517767304578045,0.0,False,1.7601516416296616,0.001580282109506116,0.7338581030184207,0.00015517767304578045,0.0,0.18911614970980545,0.8811982786997006,0.0019294840578202228,0.00015517767304578045,0.5,0.33999999999999997,0.15227395051256232,0.3333333333333333,0.00015517767304578045,0.5817642950127038
judge_test_id_0001,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.2647606552222502,0.23954545184479714,0.43678956551219006,0.4582939705662177,1.5460314542771345,2.220446049250313e-16,0.1774587242338518,0.006258719549667194,0.0,True,1.5460314542771345,2.220446049250313e-16,0.1774587242338518,0.006258719549667194,0.0,0.06947854933582256,0.759897095135174,0.2647606552222502,0.006258719549667194,0.551,0.1774587242338518,0.4443090432862153,0.95,0.006258719549667194,0.1676481830093674
judge_test_id_0001,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.005908842878249044,0.004887057359433619,0.011835308780182352,0.0024462934736965594,1.5460314542771345,0.006888214821002031,0.1774587242338518,3.5559934834324914e-07,0.0,False,1.5460314542771345,0.006888214821002031,0.1774587242338518,3.5559934834324914e-07,0.0,0.22474165835487772,0.0850874515490937,0.005908842878249044,3.5559934834324914e-07,0.167,0.10838095238095238,0.004911427193818212,0.3235294117647059,3.5559934834324914e-07,0.4821534306562073
judge_test_id_0001,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0010155880352564297,0.0007882573007370455,0.0022238981519961953,0.0028083692223905207,1.5460314542771345,0.0015789244093110412,0.1774587242338518,0.00011805250459795412,0.0,False,1.5460314542771345,0.0015789244093110412,0.1774587242338518,0.00011805250459795412,0.0,0.07142722213692872,0.7064168871054908,0.0010155880352564297,0.00011805250459795412,0.31100000000000005,0.16323809523809524,0.01202456809668859,0.3333333333333333,0.00011805250459795412,0.12451656392912828
judge_test_id_0002,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.6814225198195666,0.6459534833250932,0.9356419123083235,1.1323014541902514,1.6085917576694024,0.0,0.45597480063580753,0.0058979416686568645,0.0,True,1.6085917576694024,0.0,0.45597480063580753,0.0058979416686568645,0.0,0.12504583731256275,0.7084253382318976,0.6814225198195666,0.0058979416686568645,0.602,0.45597480063580753,0.7034964820754723,0.9,0.0058979416686568645,0.38488601897224894
judge_test_id_0002,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.007063662151059926,0.006145813605478233,0.011080939349090269,0.015298500825474974,1.6085917576694024,0.0068882148210018205,0.45597480063580753,2.6432918741362996e-07,0.0,False,1.6085917576694024,0.0068882148210018205,0.45597480063580753,2.6432918741362996e-07,0.0,0.2828872555696139,0.4155760891167428,0.007063662151059926,2.6432918741362996e-07,0.142,0.14304761904761903,0.018124467349682125,0.1111111111111111,2.6432918741362996e-07,0.7082229080537047
judge_test_id_0002,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0011161199603021324,0.0009433444004291372,0.00203997373496545,0.0009708219318915591,1.6085917576694024,0.001582507947586506,0.45597480063580753,0.00010086486360067021,0.0,False,1.6085917576694024,0.001582507947586506,0.45597480063580753,0.00010086486360067021,0.0,0.12955465713028555,0.8820540808524437,0.0011161199603021324,0.00010086486360067021,0.383,0.23485714285714285,0.04305920341376996,0.3333333333333333,0.00010086486360067021,0.3504100720226686
judge_test_id_0003,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.2142649942944753,0.18839016815643594,0.3636769323227469,0.3765443011922476,1.5787603626585638,2.220446049250313e-16,0.14383579306340785,0.005585154329121989,0.0,True,1.5787603626585638,2.220446049250313e-16,0.14383579306340785,0.005585154329121989,0.0,0.058197143021055185,0.9069604954599092,0.2142649942944753,0.005585154329121989,0.461,0.14383579306340785,0.31000200749671497,0.9,0.005585154329121989,0.13673768464214636
judge_test_id_0003,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.0045171295242791365,0.0033359628928661257,0.00980847893711001,0.006331849007502221,1.5787603626585638,0.006888214821001265,0.14383579306340785,3.167034355116015e-07,0.0,False,1.5787603626585638,0.006888214821001265,0.14383579306340785,3.167034355116015e-07,0.0,0.21827484479900255,0.9099020139568701,0.0045171295242791365,3.167034355116015e-07,0.128,0.10761904761904761,0.004253976238187298,0.3235294117647059,3.167034355116015e-07,0.46773330481123115
judge_test_id_0003,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0006313498176919928,0.0005471437740500826,0.0011496296712811827,0.0010236291622131466,1.5787603626585638,0.001577772951228109,0.14383579306340785,9.267841280885212e-05,0.0,False,1.5787603626585638,0.001577772951228109,0.14383579306340785,9.267841280885212e-05,0.0,0.06474587137802763,0.6833078142386483,0.0006313498176919928,9.267841280885212e-05,0.277,0.16438095238095235,0.010260408126934777,0.3333333333333333,9.267841280885212e-05,0.10939795256059011
judge_test_id_0004,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.34931781358414865,0.3240385991837509,0.5508596192593269,0.5983924097187582,1.4927272221539158,2.220446049250313e-16,0.23460444484133125,0.0063454702045648735,0.0,True,1.4927272221539158,2.220446049250313e-16,0.23460444484133125,0.0063454702045648735,0.0,0.08112110812586334,0.21411533692209428,0.34931781358414865,0.0063454702045648735,0.573,0.23460444484133125,0.5195266090519507,0.95,0.0063454702045648735,0.21599431034459932
judge_test_id_0004,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.007662241336888742,0.006100299644950006,0.013506143077256283,0.01733297637632201,1.4927272221539158,0.006888214821001293,0.23460444484133125,2.481528380758198e-07,0.0,False,1.4927272221539158,0.006888214821001293,0.23460444484133125,2.481528380758198e-07,0.0,0.2357633262148803,0.6718152431098947,0.007662241336888742,2.481528380758198e-07,0.051000000000000004,0.04571428571428571,0.006273385702774261,0.0,2.481528380758198e-07,0.5283740742156284
judge_test_id_0004,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0007078430147188246,0.0005640298526430462,0.0014471107938982541,0.0007376413023271808,1.4927272221539158,0.001578162305038553,0.23460444484133125,8.657965128621803e-05,0.0,False,1.4927272221539158,0.001578162305038553,0.23460444484133125,8.657965128621803e-05,0.0,0.08220255174397742,0.6758431385414227,0.0007078430147188246,8.657965128621803e-05,0.296,0.13904761904761903,0.015029660000453271,0.3333333333333333,8.657965128621803e-05,0.16991640065110142
judge_test_id_0005,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.08754217670360576,0.07481700950339697,0.14987436122018494,0.19943068954518092,1.3873720115113466,0.0,0.06086837670249187,0.005735766032905907,0.0,False,1.3873720115113466,0.0,0.06086837670249187,0.005735766032905907,0.0,0.0395809984656805,0.3397713861342888,0.08754217670360576,0.005735766032905907,0.45699999999999996,0.06086837670249187,0.23860245722263326,0.9,0.005735766032905907,0.14042520658564295
judge_test_id_0005,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.007866364263975651,0.006857587265321301,0.014183348293598907,0.0062210206270845204,1.3873720115113466,0.006888214821001817,0.06086837670249187,2.7643437620890743e-07,0.0,False,1.3873720115113466,0.006888214821001817,0.06086837670249187,2.7643437620890743e-07,0.0,0.19858178925882278,0.09643491274877425,0.007866364263975651,2.7643437620890743e-07,0.035,0.015619047619047617,0.0026980514870688314,0.17777777777777778,2.7643437620890743e-07,0.46773274469708753
judge_test_id_0005,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0007026890156756854,0.0006087400228258227,0.0016019698940619165,0.0006150516628555453,1.3873720115113466,0.0015768092237585505,0.06086837670249187,9.720920497934549e-05,0.0,False,1.3873720115113466,0.0015768092237585505,0.06086837670249187,9.720920497934549e-05,0.0,0.04505750939872622,0.7807545899442031,0.0007026890156756854,9.720920497934549e-05,0.26,0.10133333333333333,0.006541975873346624,0.3333333333333333,9.720920497934549e-05,0.10944344251391322
judge_test_id_0006,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,hold_last,0.8450561482633714,0.803784532026441,1.1296412451636089,1.379671217071437,1.8765482875219135,0.0,0.5645885913439175,0.006826213917104491,0.0,True,1.8765482875219135,0.0,0.5645885913439175,0.006826213917104491,0.0,0.1577004809637758,0.3661631819431166,0.8450561482633714,0.006826213917104491,0.696,0.5645885913439175,0.8873529779426546,0.95,0.006826213917104491,0.5050311020200706
judge_test_id_0006,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,linear_narx,0.010921127050022428,0.009018057068056678,0.01963344749912377,0.00887231464087788,1.8765482875219135,0.006888214821001914,0.5645885913439175,3.208498539016371e-07,0.0,False,1.8765482875219135,0.006888214821001914,0.5645885913439175,3.208498539016371e-07,0.0,0.30890670092457173,0.10072941766169441,0.010921127050022428,3.208498539016371e-07,0.259,0.24133333333333334,0.03268383994527936,0.3235294117647059,3.208498539016371e-07,0.8056411740617729
judge_test_id_0006,two_tank,judge_test,judge_test_id,normal_policy,normal_policy,mlp_state_space,0.0009210558290859826,0.0008056356747823733,0.0020690201498005933,0.0005161997379917466,1.8765482875219135,0.0015791260627479238,0.5645885913439175,0.00012730572570255396,0.0,False,1.8765482875219135,0.0015791260627479238,0.5645885913439175,0.00012730572570255396,0.0,0.15566451327268982,0.36010383513052413,0.0009210558290859826,0.00012730572570255396,0.43200000000000005,0.30723809523809525,0.07733234220983311,0.3333333333333333,0.00012730572570255396,0.44824540355482856
